Id,SalePrice
1461,125196.35542127029
1462,154894.5871663185
1463,179124.67887214935
1464,190775.01690771285
1465,192517.18738927887
1466,184547.1896194087
1467,161610.9446043072
1468,165597.41306844147
1469,194757.68184335064
1470,135602.1571260272
1471,194383.1882679153
1472,90293.91389203201
1473,92352.83237286522
1474,145665.9524916856
1475,137945.591358339
1476,429963.9895029498
1477,294274.3344033565
1478,318714.0043388303
1479,278914.97534797876
1480,450052.4915142728
1481,302175.98276392434
1482,213983.42334908072
1483,177085.89828585048
1484,171970.60384992918
1485,196702.67586923746
1486,196818.99667653767
1487,337955.8864061723
1488,225080.77068310443
1489,194191.5660478084
1490,221392.04789215748
1491,191469.49028720637
1492,84324.27431472196
1493,189319.15618921767
1494,299154.1331466205
1495,280393.591718077
1496,233339.08888199262
1497,182339.66994738873
1498,161807.95709203533
1499,161752.71989406238
1500,164642.5269385408
1501,170599.32360281947
1502,163959.28645399466
1503,347437.19907633757
1504,234705.1871808805
1505,227910.73106945664
1506,180493.2749084272
1507,239580.53054161315
1508,195856.8687584377
1509,168150.0356736388
1510,144884.96661021188
1511,138611.58081426565
1512,161870.7137885756
1513,134257.8236024206
1514,137739.26165891337
1515,168521.35082660368
1516,162991.92703434295
1517,164787.88815310772
1518,120950.49774350601
1519,224523.92543560822
1520,141413.45614450722
1521,146844.64046717348
1522,153461.20527329043
1523,112445.88496385582
1524,114222.82986335861
1525,128202.04002906982
1526,120058.3133219208
1527,105227.55969630195
1528,132608.594901992
1529,140528.78611197285
1530,175308.58403187816
1531,107153.20005839989
1532,95395.63422434522
1533,132517.11093789423
1534,121630.16901781112
1535,160070.4935611607
1536,108846.61316840783
1537,84490.87926593047
1538,195644.1150803101
1539,196701.89261500642
1540,97478.59515143005
1541,140597.42174238406
1542,141002.657000437
1543,207947.3797509204
1544,71229.91812701794
1545,109446.96438442181
1546,137175.78933274583
1547,132889.9583096978
1548,126170.29485677418
1549,127840.94652444302
1550,149562.4953370902
1551,110484.96678545573
1552,133933.51504586314
1553,149594.18637526975
1554,117137.72590813317
1555,156683.19399447838
1556,87369.47339132015
1557,111261.09581910356
1558,109570.61834271866
1559,77023.72746339029
1560,137562.3996696345
1561,137840.8114089677
1562,128737.1599205275
1563,119800.69734998429
1564,141565.12756130777
1565,160455.88703588262
1566,234906.7476813146
1567,91644.52799751752
1568,218387.29585885478
1569,145470.0350768045
1570,140844.122886166
1571,104691.18082883902
1572,149334.10493039415
1573,293367.9198257144
1574,131193.433445529
1575,245653.81302457603
1576,219370.09189463087
1577,183533.42086343665
1578,158900.3576005244
1579,145211.37767916196
1580,196796.06741248872
1581,129141.17299512659
1582,128030.69165397929
1583,324032.32359472103
1584,227253.14617960082
1585,144238.88595234932
1586,74967.10451924843
1587,91155.47780835381
1588,151240.28229633888
1589,94895.28371659947
1590,138487.40162867127
1591,104085.83888363828
1592,129068.93655839202
1593,137460.29961336753
1594,121469.3832876118
1595,127731.70184752319
1596,244919.67115725979
1597,210406.47821764243
1598,226551.03657892498
1599,208745.55007003993
1600,188656.20586191877
1601,86674.94936256776
1602,113669.57872109103
1603,77073.52460071855
1604,252499.70531519342
1605,244083.15760330268
1606,171620.39095498758
1607,172713.13430454268
1608,204879.25993414185
1609,174991.99099006184
1610,151826.57612490957
1611,142499.34878640395
1612,165197.46661654423
1613,154078.8841485554
1614,129590.065672644
1615,78042.67306356337
1616,77595.17971807401
1617,84449.0282874232
1618,126991.88829757096
1619,138089.4291873904
1620,161660.63373503415
1621,134073.02491636106
1622,135161.800487841
1623,293702.6142311512
1624,203534.46868773462
1625,142741.04091140055
1626,177826.05462712928
1627,185014.80112893018
1628,296798.0697037005
1629,182928.55751349943
1630,351055.0509992971
1631,219685.57369315834
1632,240970.53187975948
1633,182059.79999564376
1634,178815.49731548462
1635,186135.63021855184
1636,156375.43229055364
1637,188758.17686613215
1638,205396.5651101681
1639,185699.430435912
1640,253012.793010059
1641,178187.68456867748
1642,233815.83368767705
1643,220428.22268503555
1644,236415.59643702887
1645,177320.31421669576
1646,165371.19017149627
1647,176454.56488564351
1648,120182.95744067109
1649,133448.4687352018
1650,123109.22770205731
1651,112672.99300353657
1652,91186.81418526315
1653,81656.6280985723
1654,149594.70657638737
1655,159776.78693014415
1656,147757.71514696168
1657,151534.27463370483
1658,142631.5041572349
1659,150782.74711238642
1660,153755.0923589727
1661,455641.3692029049
1662,393410.3107668634
1663,389477.75938923785
1664,441929.3128704078
1665,337565.99262902234
1666,342063.2504434098
1667,377149.52429433446
1668,342848.76389372506
1669,328463.0133658955
1670,384209.4878555791
1671,283644.0298846176
1672,428966.32982976834
1673,293779.6576833722
1674,262920.4259504242
1675,198992.1072844314
1676,192340.32572756635
1677,214226.16540854843
1678,459570.00016744126
1679,381621.5829887937
1680,329119.33792469045
1681,274152.41252431704
1682,296391.58670634066
1683,180811.7493935178
1684,171914.6691733554
1685,165694.0314879171
1686,173162.74665454854
1687,173214.14962496157
1688,182300.05405070572
1689,187998.75235864246
1690,188414.1930012042
1691,180537.6361032941
1692,274670.28532896243
1693,174567.64464518515
1694,182501.05330121552
1695,170739.1743503522
1696,281076.1556353696
1697,169214.61773462172
1698,340225.8030247173
1699,289972.55186782446
1700,237051.26421744213
1701,260484.6154127639
1702,245352.21865540446
1703,239354.687870614
1704,305009.05447465833
1705,244313.50097817302
1706,428742.2464055824
1707,229884.703520388
1708,206618.02250595271
1709,306764.72823668376
1710,208512.68198421196
1711,278465.31108208734
1712,230253.9667564294
1713,290697.7166034499
1714,234087.9014840624
1715,216003.09071280726
1716,175182.40123432432
1717,179445.1072507271
1718,142527.3163191381
1719,203343.20144338312
1720,249021.60054372955
1721,181663.0567058119
1722,129813.08090076024
1723,150169.8953510744
1724,211305.022169135
1725,246040.52849381702
